Selection,View,Channel,Begin_File,Begin,End,Low_Freq,High_Freq,Species_Code,Name,Confidence,Rank,Overlap
64,Spectogram_1,1,Soundscape_1.wav,47.0,50.0,150,15000,norcar,Northern Cardinal,0.6313202977180481,1,2.0
65,Spectogram_1,1,Soundscape_1.wav,48.0,51.0,150,15000,norcar,Northern Cardinal,0.782261073589325,1,2.0
66,Spectogram_1,1,Soundscape_1.wav,48.0,51.0,150,15000,hoomer,Hooded Merganser,0.10966482013463974,2,2.0
67,Spectogram_1,1,Soundscape_1.wav,49.0,52.0,150,15000,norcar,Northern Cardinal,0.8343464136123657,1,2.0
68,Spectogram_1,1,Soundscape_1.wav,5.0,8.0,150,15000,norcar,Northern Cardinal,0.6914319396018982,1,2.0
69,Spectogram_1,1,Soundscape_1.wav,50.0,53.0,150,15000,hoomer,Hooded Merganser,0.2740815579891205,1,2.0
70,Spectogram_1,1,Soundscape_1.wav,50.0,53.0,150,15000,wiltur,Wild Turkey,0.1392568051815033,2,2.0
71,Spectogram_1,1,Soundscape_1.wav,50.0,53.0,150,15000,norcar,Northern Cardinal,0.11607581377029419,3,2.0
72,Spectogram_1,1,Soundscape_1.wav,51.0,54.0,150,15000,rewbla,Red-winged Blackbird,0.19445295631885529,1,2.0
73,Spectogram_1,1,Soundscape_1.wav,51.0,54.0,150,15000,swaspa,Swamp Sparrow,0.1717589944601059,2,2.0
74,Spectogram_1,1,Soundscape_1.wav,51.0,54.0,150,15000,sonspa,Song Sparrow,0.10866614431142807,3,2.0
75,Spectogram_1,1,Soundscape_1.wav,53.0,56.0,150,15000,dowwoo,Downy Woodpecker,0.5984995365142822,1,2.0
76,Spectogram_1,1,Soundscape_1.wav,54.0,57.0,150,15000,dowwoo,Downy Woodpecker,0.8768536448478699,1,2.0
77,Spectogram_1,1,Soundscape_1.wav,54.0,57.0,150,15000,attwoo1,American Three-toed Woodpecker,0.10957376658916473,2,2.0
78,Spectogram_1,1,Soundscape_1.wav,55.0,58.0,150,15000,dowwoo,Downy Woodpecker,0.9040539264678955,1,2.0
79,Spectogram_1,1,Soundscape_1.wav,56.0,59.0,150,15000,rewbla,Red-winged Blackbird,0.826211154460907,1,2.0
80,Spectogram_1,1,Soundscape_1.wav,56.0,59.0,150,15000,rusbla,Rusty Blackbird,0.29126930236816406,2,2.0
81,Spectogram_1,1,Soundscape_1.wav,56.0,59.0,150,15000,orcori,Orchard Oriole,0.11827190220355988,3,2.0
82,Spectogram_1,1,Soundscape_1.wav,57.0,60.0,150,15000,rewbla,Red-winged Blackbird,0.8829630613327026,1,2.0
83,Spectogram_1,1,Soundscape_1.wav,57.0,60.0,150,15000,rusbla,Rusty Blackbird,0.20939841866493225,2,2.0
84,Spectogram_1,1,Soundscape_1.wav,57.0,60.0,150,15000,orcori,Orchard Oriole,0.14803054928779602,3,2.0
85,Spectogram_1,1,Soundscape_1.wav,58.0,61.0,150,15000,rewbla,Red-winged Blackbird,0.4865829348564148,1,2.0
86,Spectogram_1,1,Soundscape_1.wav,58.0,61.0,150,15000,dowwoo,Downy Woodpecker,0.19572404026985168,2,2.0
87,Spectogram_1,1,Soundscape_1.wav,58.0,61.0,150,15000,rusbla,Rusty Blackbird,0.13895712792873383,3,2.0
88,Spectogram_1,1,Soundscape_1.wav,59.0,62.0,150,15000,dowwoo,Downy Woodpecker,0.9032960534095764,1,2.0
89,Spectogram_1,1,Soundscape_1.wav,6.0,9.0,150,15000,rewbla,Red-winged Blackbird,0.2629601061344147,1,2.0
90,Spectogram_1,1,Soundscape_1.wav,6.0,9.0,150,15000,swaspa,Swamp Sparrow,0.11254789680242538,2,2.0
91,Spectogram_1,1,Soundscape_1.wav,7.0,10.0,150,15000,rewbla,Red-winged Blackbird,0.1410907804965973,1,2.0
92,Spectogram_1,1,Soundscape_1.wav,8.0,11.0,150,15000,norcar,Northern Cardinal,0.9480152726173401,1,2.0
93,Spectogram_1,1,Soundscape_1.wav,9.0,12.0,150,15000,norcar,Northern Cardinal,0.98011314868927,1,2.0
94,Spectogram_1,1,Soundscape_1.wav,0.0,3.0,150,15000,norcar,Northern Cardinal,0.951513946056366,1,2.0
1,Spectogram_1,1,Soundscape_1.wav,0.5,3.5,150,15000,norcar,Northern Cardinal,0.962383508682251,1,2.5
2,Spectogram_1,1,Soundscape_1.wav,1.0,4.0,150,15000,norcar,Northern Cardinal,0.9906191825866699,1,2.5
3,Spectogram_1,1,Soundscape_1.wav,1.5,4.5,150,15000,norcar,Northern Cardinal,0.9914523363113403,1,2.5
4,Spectogram_1,1,Soundscape_1.wav,10.0,13.0,150,15000,norcar,Northern Cardinal,0.9948388934135437,1,2.5
5,Spectogram_1,1,Soundscape_1.wav,10.5,13.5,150,15000,norcar,Northern Cardinal,0.9922077059745789,1,2.5
6,Spectogram_1,1,Soundscape_1.wav,11.0,14.0,150,15000,norcar,Northern Cardinal,0.9926348328590393,1,2.5
7,Spectogram_1,1,Soundscape_1.wav,11.5,14.5,150,15000,norcar,Northern Cardinal,0.8896346688270569,1,2.5
8,Spectogram_1,1,Soundscape_1.wav,12.0,15.0,150,15000,norcar,Northern Cardinal,0.9341163039207458,1,2.5
9,Spectogram_1,1,Soundscape_1.wav,12.5,15.5,150,15000,norcar,Northern Cardinal,0.9109039306640625,1,2.5
10,Spectogram_1,1,Soundscape_1.wav,13.0,16.0,150,15000,norcar,Northern Cardinal,0.9204892516136169,1,2.5
11,Spectogram_1,1,Soundscape_1.wav,13.0,16.0,150,15000,pyrrhu,Pyrrhuloxia,0.22903133928775787,2,2.5
12,Spectogram_1,1,Soundscape_1.wav,13.5,16.5,150,15000,norcar,Northern Cardinal,0.7250088453292847,1,2.5
13,Spectogram_1,1,Soundscape_1.wav,14.0,17.0,150,15000,rewbla,Red-winged Blackbird,0.4155626893043518,1,2.5
14,Spectogram_1,1,Soundscape_1.wav,14.0,17.0,150,15000,leabit,Least Bittern,0.10172901302576065,2,2.5
15,Spectogram_1,1,Soundscape_1.wav,14.5,17.5,150,15000,rewbla,Red-winged Blackbird,0.5404775738716125,1,2.5
16,Spectogram_1,1,Soundscape_1.wav,14.5,17.5,150,15000,leabit,Least Bittern,0.17297345399856567,2,2.5
17,Spectogram_1,1,Soundscape_1.wav,14.5,17.5,150,15000,orcori,Orchard Oriole,0.1323530077934265,3,2.5
18,Spectogram_1,1,Soundscape_1.wav,15.0,18.0,150,15000,rewbla,Red-winged Blackbird,0.6139876246452332,1,2.5
19,Spectogram_1,1,Soundscape_1.wav,15.0,18.0,150,15000,orcori,Orchard Oriole,0.2792656421661377,2,2.5
20,Spectogram_1,1,Soundscape_1.wav,15.0,18.0,150,15000,easblu,Eastern Bluebird,0.10946061462163925,3,2.5
21,Spectogram_1,1,Soundscape_1.wav,15.5,18.5,150,15000,rewbla,Red-winged Blackbird,0.5626444816589355,1,2.5
22,Spectogram_1,1,Soundscape_1.wav,15.5,18.5,150,15000,swaspa,Swamp Sparrow,0.13461647927761078,2,2.5
23,Spectogram_1,1,Soundscape_1.wav,15.5,18.5,150,15000,leabit,Least Bittern,0.13318058848381042,3,2.5
24,Spectogram_1,1,Soundscape_1.wav,16.0,19.0,150,15000,swaspa,Swamp Sparrow,0.15513558685779572,1,2.5
25,Spectogram_1,1,Soundscape_1.wav,16.0,19.0,150,15000,rewbla,Red-winged Blackbird,0.10063113272190094,2,2.5
26,Spectogram_1,1,Soundscape_1.wav,16.5,19.5,150,15000,swaspa,Swamp Sparrow,0.10177957266569138,1,2.5
27,Spectogram_1,1,Soundscape_1.wav,17.0,20.0,150,15000,swaspa,Swamp Sparrow,0.12441510707139969,1,2.5
28,Spectogram_1,1,Soundscape_1.wav,18.0,21.0,150,15000,rewbla,Red-winged Blackbird,0.35700640082359314,1,2.5
29,Spectogram_1,1,Soundscape_1.wav,18.0,21.0,150,15000,boboli,Bobolink,0.2169022411108017,2,2.5
30,Spectogram_1,1,Soundscape_1.wav,18.5,21.5,150,15000,rewbla,Red-winged Blackbird,0.21616961061954498,1,2.5
31,Spectogram_1,1,Soundscape_1.wav,18.5,21.5,150,15000,swaspa,Swamp Sparrow,0.132758229970932,2,2.5
32,Spectogram_1,1,Soundscape_1.wav,19.0,22.0,150,15000,rewbla,Red-winged Blackbird,0.2502555847167969,1,2.5
33,Spectogram_1,1,Soundscape_1.wav,19.0,22.0,150,15000,swaspa,Swamp Sparrow,0.1149941012263298,2,2.5
34,Spectogram_1,1,Soundscape_1.wav,19.5,22.5,150,15000,norcar,Northern Cardinal,0.9700263142585754,1,2.5
35,Spectogram_1,1,Soundscape_1.wav,2.0,5.0,150,15000,norcar,Northern Cardinal,0.9928209185600281,1,2.5
36,Spectogram_1,1,Soundscape_1.wav,2.5,5.5,150,15000,norcar,Northern Cardinal,0.9955226182937622,1,2.5
37,Spectogram_1,1,Soundscape_1.wav,20.0,23.0,150,15000,norcar,Northern Cardinal,0.961336076259613,1,2.5
38,Spectogram_1,1,Soundscape_1.wav,20.5,23.5,150,15000,norcar,Northern Cardinal,0.9679914116859436,1,2.5
39,Spectogram_1,1,Soundscape_1.wav,21.0,24.0,150,15000,norcar,Northern Cardinal,0.990330696105957,1,2.5
40,Spectogram_1,1,Soundscape_1.wav,21.5,24.5,150,15000,norcar,Northern Cardinal,0.9880653023719788,1,2.5
41,Spectogram_1,1,Soundscape_1.wav,22.0,25.0,150,15000,norcar,Northern Cardinal,0.9880023002624512,1,2.5
42,Spectogram_1,1,Soundscape_1.wav,22.5,25.5,150,15000,norcar,Northern Cardinal,0.8482200503349304,1,2.5
43,Spectogram_1,1,Soundscape_1.wav,23.0,26.0,150,15000,norcar,Northern Cardinal,0.7086932063102722,1,2.5
44,Spectogram_1,1,Soundscape_1.wav,23.0,26.0,150,15000,pyrrhu,Pyrrhuloxia,0.11359404772520065,2,2.5
45,Spectogram_1,1,Soundscape_1.wav,23.5,26.5,150,15000,norcar,Northern Cardinal,0.8446282744407654,1,2.5
46,Spectogram_1,1,Soundscape_1.wav,24.0,27.0,150,15000,norcar,Northern Cardinal,0.6960148811340332,1,2.5
47,Spectogram_1,1,Soundscape_1.wav,24.5,27.5,150,15000,norcar,Northern Cardinal,0.775604248046875,1,2.5
48,Spectogram_1,1,Soundscape_1.wav,24.5,27.5,150,15000,pyrrhu,Pyrrhuloxia,0.13073372840881348,2,2.5
49,Spectogram_1,1,Soundscape_1.wav,25.0,28.0,150,15000,norcar,Northern Cardinal,0.5712070465087891,1,2.5
50,Spectogram_1,1,Soundscape_1.wav,25.0,28.0,150,15000,pyrrhu,Pyrrhuloxia,0.13452458381652832,2,2.5
51,Spectogram_1,1,Soundscape_1.wav,25.5,28.5,150,15000,norcar,Northern Cardinal,0.3471686542034149,1,2.5
52,Spectogram_1,1,Soundscape_1.wav,26.5,29.5,150,15000,rewbla,Red-winged Blackbird,0.20011305809020996,1,2.5
53,Spectogram_1,1,Soundscape_1.wav,26.5,29.5,150,15000,swaspa,Swamp Sparrow,0.11716818064451218,2,2.5
54,Spectogram_1,1,Soundscape_1.wav,26.5,29.5,150,15000,amebit,American Bittern,0.10714855045080185,3,2.5
55,Spectogram_1,1,Soundscape_1.wav,27.0,30.0,150,15000,rewbla,Red-winged Blackbird,0.14577127993106842,1,2.5
56,Spectogram_1,1,Soundscape_1.wav,27.0,30.0,150,15000,swaspa,Swamp Sparrow,0.11328867822885513,2,2.5
57,Spectogram_1,1,Soundscape_1.wav,27.0,30.0,150,15000,amebit,American Bittern,0.10448216646909714,3,2.5
58,Spectogram_1,1,Soundscape_1.wav,27.5,30.5,150,15000,easblu,Eastern Bluebird,0.41734397411346436,1,2.5
59,Spectogram_1,1,Soundscape_1.wav,27.5,30.5,150,15000,rewbla,Red-winged Blackbird,0.1514214128255844,2,2.5
60,Spectogram_1,1,Soundscape_1.wav,27.5,30.5,150,15000,orcori,Orchard Oriole,0.11236964911222458,3,2.5
61,Spectogram_1,1,Soundscape_1.wav,28.0,31.0,150,15000,rewbla,Red-winged Blackbird,0.38110780715942383,1,2.5
62,Spectogram_1,1,Soundscape_1.wav,28.0,31.0,150,15000,orcori,Orchard Oriole,0.14369642734527588,2,2.5
63,Spectogram_1,1,Soundscape_1.wav,28.5,31.5,150,15000,heptan,Hepatic Tanager,0.32191672921180725,1,2.5
64,Spectogram_1,1,Soundscape_1.wav,28.5,31.5,150,15000,herthr,Hermit Thrush,0.14866876602172852,2,2.5
65,Spectogram_1,1,Soundscape_1.wav,29.0,32.0,150,15000,easblu,Eastern Bluebird,0.8600484132766724,1,2.5
66,Spectogram_1,1,Soundscape_1.wav,29.0,32.0,150,15000,orcori,Orchard Oriole,0.25183627009391785,2,2.5
67,Spectogram_1,1,Soundscape_1.wav,29.5,32.5,150,15000,rewbla,Red-winged Blackbird,0.7007041573524475,1,2.5
68,Spectogram_1,1,Soundscape_1.wav,29.5,32.5,150,15000,orcori,Orchard Oriole,0.23826049268245697,2,2.5
69,Spectogram_1,1,Soundscape_1.wav,29.5,32.5,150,15000,rusbla,Rusty Blackbird,0.10334105789661407,3,2.5
70,Spectogram_1,1,Soundscape_1.wav,3.0,6.0,150,15000,norcar,Northern Cardinal,0.9802532196044922,1,2.5
71,Spectogram_1,1,Soundscape_1.wav,3.5,6.5,150,15000,norcar,Northern Cardinal,0.8977785706520081,1,2.5
72,Spectogram_1,1,Soundscape_1.wav,30.0,33.0,150,15000,orcori,Orchard Oriole,0.5008593201637268,1,2.5
73,Spectogram_1,1,Soundscape_1.wav,30.0,33.0,150,15000,rewbla,Red-winged Blackbird,0.3223651349544525,2,2.5
74,Spectogram_1,1,Soundscape_1.wav,30.0,33.0,150,15000,heptan,Hepatic Tanager,0.10147267580032349,3,2.5
75,Spectogram_1,1,Soundscape_1.wav,30.5,33.5,150,15000,rewbla,Red-winged Blackbird,0.6546540856361389,1,2.5
76,Spectogram_1,1,Soundscape_1.wav,30.5,33.5,150,15000,leabit,Least Bittern,0.15124915540218353,2,2.5
77,Spectogram_1,1,Soundscape_1.wav,31.0,34.0,150,15000,norcar,Northern Cardinal,0.2290543019771576,1,2.5
78,Spectogram_1,1,Soundscape_1.wav,31.0,34.0,150,15000,rewbla,Red-winged Blackbird,0.1697847545146942,2,2.5
79,Spectogram_1,1,Soundscape_1.wav,31.0,34.0,150,15000,swaspa,Swamp Sparrow,0.10941947251558304,3,2.5
80,Spectogram_1,1,Soundscape_1.wav,31.5,34.5,150,15000,norcar,Northern Cardinal,0.4179215729236603,1,2.5
81,Spectogram_1,1,Soundscape_1.wav,32.0,35.0,150,15000,norcar,Northern Cardinal,0.8207756876945496,1,2.5
82,Spectogram_1,1,Soundscape_1.wav,32.5,35.5,150,15000,norcar,Northern Cardinal,0.9530007243156433,1,2.5
83,Spectogram_1,1,Soundscape_1.wav,33.0,36.0,150,15000,norcar,Northern Cardinal,0.9690185785293579,1,2.5
84,Spectogram_1,1,Soundscape_1.wav,33.5,36.5,150,15000,norcar,Northern Cardinal,0.9846071600914001,1,2.5
85,Spectogram_1,1,Soundscape_1.wav,34.0,37.0,150,15000,norcar,Northern Cardinal,0.9613211750984192,1,2.5
86,Spectogram_1,1,Soundscape_1.wav,34.5,37.5,150,15000,norcar,Northern Cardinal,0.9764692187309265,1,2.5
87,Spectogram_1,1,Soundscape_1.wav,35.0,38.0,150,15000,norcar,Northern Cardinal,0.9738455414772034,1,2.5
88,Spectogram_1,1,Soundscape_1.wav,35.5,38.5,150,15000,norcar,Northern Cardinal,0.8822678327560425,1,2.5
89,Spectogram_1,1,Soundscape_1.wav,36.0,39.0,150,15000,norcar,Northern Cardinal,0.8667681217193604,1,2.5
90,Spectogram_1,1,Soundscape_1.wav,36.0,39.0,150,15000,dowwoo,Downy Woodpecker,0.13147374987602234,2,2.5
91,Spectogram_1,1,Soundscape_1.wav,36.5,39.5,150,15000,norcar,Northern Cardinal,0.6337512731552124,1,2.5
92,Spectogram_1,1,Soundscape_1.wav,36.5,39.5,150,15000,dowwoo,Downy Woodpecker,0.6062240600585938,2,2.5
93,Spectogram_1,1,Soundscape_1.wav,37.0,40.0,150,15000,dowwoo,Downy Woodpecker,0.7078723311424255,1,2.5
94,Spectogram_1,1,Soundscape_1.wav,37.0,40.0,150,15000,norcar,Northern Cardinal,0.3446734845638275,2,2.5
95,Spectogram_1,1,Soundscape_1.wav,37.5,40.5,150,15000,dowwoo,Downy Woodpecker,0.8455649614334106,1,2.5
96,Spectogram_1,1,Soundscape_1.wav,37.5,40.5,150,15000,norcar,Northern Cardinal,0.1584198921918869,2,2.5
97,Spectogram_1,1,Soundscape_1.wav,38.0,41.0,150,15000,dowwoo,Downy Woodpecker,0.9666439890861511,1,2.5
98,Spectogram_1,1,Soundscape_1.wav,38.5,41.5,150,15000,dowwoo,Downy Woodpecker,0.73818039894104,1,2.5
99,Spectogram_1,1,Soundscape_1.wav,39.0,42.0,150,15000,dowwoo,Downy Woodpecker,0.7005190253257751,1,2.5
100,Spectogram_1,1,Soundscape_1.wav,39.0,42.0,150,15000,ettwoo1,Eurasian Three-toed Woodpecker,0.14408649504184723,2,2.5
101,Spectogram_1,1,Soundscape_1.wav,39.5,42.5,150,15000,euptit1,Eurasian Penduline-Tit,0.6776494979858398,1,2.5
102,Spectogram_1,1,Soundscape_1.wav,4.0,7.0,150,15000,norcar,Northern Cardinal,0.9780688285827637,1,2.5
103,Spectogram_1,1,Soundscape_1.wav,4.5,7.5,150,15000,norcar,Northern Cardinal,0.97483891248703,1,2.5
104,Spectogram_1,1,Soundscape_1.wav,40.0,43.0,150,15000,euptit1,Eurasian Penduline-Tit,0.18966659903526306,1,2.5
105,Spectogram_1,1,Soundscape_1.wav,41.0,44.0,150,15000,recwoo,Red-cockaded Woodpecker,0.2136741578578949,1,2.5
106,Spectogram_1,1,Soundscape_1.wav,41.5,44.5,150,15000,recwoo,Red-cockaded Woodpecker,0.5718636512756348,1,2.5
107,Spectogram_1,1,Soundscape_1.wav,42.0,45.0,150,15000,dowwoo,Downy Woodpecker,0.7446651458740234,1,2.5
108,Spectogram_1,1,Soundscape_1.wav,42.0,45.0,150,15000,recwoo,Red-cockaded Woodpecker,0.43576985597610474,2,2.5
109,Spectogram_1,1,Soundscape_1.wav,42.0,45.0,150,15000,leswoo1,Lesser Spotted Woodpecker,0.15415139496326447,3,2.5
110,Spectogram_1,1,Soundscape_1.wav,42.5,45.5,150,15000,dowwoo,Downy Woodpecker,0.6588925123214722,1,2.5
111,Spectogram_1,1,Soundscape_1.wav,42.5,45.5,150,15000,recwoo,Red-cockaded Woodpecker,0.5954053997993469,2,2.5
112,Spectogram_1,1,Soundscape_1.wav,43.0,46.0,150,15000,dowwoo,Downy Woodpecker,0.8755423426628113,1,2.5
113,Spectogram_1,1,Soundscape_1.wav,43.0,46.0,150,15000,recwoo,Red-cockaded Woodpecker,0.3957134783267975,2,2.5
114,Spectogram_1,1,Soundscape_1.wav,43.5,46.5,150,15000,dowwoo,Downy Woodpecker,0.8745648264884949,1,2.5
115,Spectogram_1,1,Soundscape_1.wav,44.0,47.0,150,15000,euptit1,Eurasian Penduline-Tit,0.5145031213760376,1,2.5
116,Spectogram_1,1,Soundscape_1.wav,44.5,47.5,150,15000,euptit1,Eurasian Penduline-Tit,0.45021575689315796,1,2.5
117,Spectogram_1,1,Soundscape_1.wav,44.5,47.5,150,15000,dowwoo,Downy Woodpecker,0.17448249459266663,2,2.5
118,Spectogram_1,1,Soundscape_1.wav,45.0,48.0,150,15000,euptit1,Eurasian Penduline-Tit,0.9327820539474487,1,2.5
119,Spectogram_1,1,Soundscape_1.wav,45.5,48.5,150,15000,euptit1,Eurasian Penduline-Tit,0.9606779217720032,1,2.5
120,Spectogram_1,1,Soundscape_1.wav,45.5,48.5,150,15000,rewbla,Red-winged Blackbird,0.14734728634357452,2,2.5
121,Spectogram_1,1,Soundscape_1.wav,46.0,49.0,150,15000,rewbla,Red-winged Blackbird,0.25755947828292847,1,2.5
122,Spectogram_1,1,Soundscape_1.wav,46.5,49.5,150,15000,norcar,Northern Cardinal,0.19847175478935242,1,2.5
123,Spectogram_1,1,Soundscape_1.wav,46.5,49.5,150,15000,rewbla,Red-winged Blackbird,0.1155867800116539,2,2.5
124,Spectogram_1,1,Soundscape_1.wav,47.0,50.0,150,15000,norcar,Northern Cardinal,0.6313202977180481,1,2.5
125,Spectogram_1,1,Soundscape_1.wav,47.5,50.5,150,15000,norcar,Northern Cardinal,0.9230807423591614,1,2.5
126,Spectogram_1,1,Soundscape_1.wav,48.0,51.0,150,15000,norcar,Northern Cardinal,0.782261073589325,1,2.5
127,Spectogram_1,1,Soundscape_1.wav,48.0,51.0,150,15000,hoomer,Hooded Merganser,0.10966482013463974,2,2.5
128,Spectogram_1,1,Soundscape_1.wav,48.5,51.5,150,15000,norcar,Northern Cardinal,0.7755425572395325,1,2.5
129,Spectogram_1,1,Soundscape_1.wav,48.5,51.5,150,15000,hoomer,Hooded Merganser,0.10539739578962326,2,2.5
130,Spectogram_1,1,Soundscape_1.wav,49.0,52.0,150,15000,norcar,Northern Cardinal,0.8343464136123657,1,2.5
131,Spectogram_1,1,Soundscape_1.wav,49.5,52.5,150,15000,norcar,Northern Cardinal,0.7388625741004944,1,2.5
132,Spectogram_1,1,Soundscape_1.wav,49.5,52.5,150,15000,hoomer,Hooded Merganser,0.1089494600892067,2,2.5
133,Spectogram_1,1,Soundscape_1.wav,49.5,52.5,150,15000,wiltur,Wild Turkey,0.10000963509082794,3,2.5
134,Spectogram_1,1,Soundscape_1.wav,5.0,8.0,150,15000,norcar,Northern Cardinal,0.6914319396018982,1,2.5
135,Spectogram_1,1,Soundscape_1.wav,5.5,8.5,150,15000,rewbla,Red-winged Blackbird,0.3181929886341095,1,2.5
136,Spectogram_1,1,Soundscape_1.wav,5.5,8.5,150,15000,swaspa,Swamp Sparrow,0.11395387351512909,2,2.5
137,Spectogram_1,1,Soundscape_1.wav,50.0,53.0,150,15000,hoomer,Hooded Merganser,0.2740815579891205,1,2.5
138,Spectogram_1,1,Soundscape_1.wav,50.0,53.0,150,15000,wiltur,Wild Turkey,0.1392568051815033,2,2.5
139,Spectogram_1,1,Soundscape_1.wav,50.0,53.0,150,15000,norcar,Northern Cardinal,0.11607581377029419,3,2.5
140,Spectogram_1,1,Soundscape_1.wav,50.5,53.5,150,15000,swaspa,Swamp Sparrow,0.1168513149023056,1,2.5
141,Spectogram_1,1,Soundscape_1.wav,50.5,53.5,150,15000,amebit,American Bittern,0.11500532180070877,2,2.5
142,Spectogram_1,1,Soundscape_1.wav,51.0,54.0,150,15000,rewbla,Red-winged Blackbird,0.19445295631885529,1,2.5
143,Spectogram_1,1,Soundscape_1.wav,51.0,54.0,150,15000,swaspa,Swamp Sparrow,0.1717589944601059,2,2.5
144,Spectogram_1,1,Soundscape_1.wav,51.0,54.0,150,15000,sonspa,Song Sparrow,0.10866614431142807,3,2.5
145,Spectogram_1,1,Soundscape_1.wav,51.5,54.5,150,15000,gowwar,Golden-winged Warbler,0.10174742341041565,1,2.5
146,Spectogram_1,1,Soundscape_1.wav,52.5,55.5,150,15000,dowwoo,Downy Woodpecker,0.7903665900230408,1,2.5
147,Spectogram_1,1,Soundscape_1.wav,52.5,55.5,150,15000,rebwoo,Red-bellied Woodpecker,0.10738230496644974,2,2.5
148,Spectogram_1,1,Soundscape_1.wav,53.0,56.0,150,15000,dowwoo,Downy Woodpecker,0.5984995365142822,1,2.5
149,Spectogram_1,1,Soundscape_1.wav,53.5,56.5,150,15000,dowwoo,Downy Woodpecker,0.9148259162902832,1,2.5
150,Spectogram_1,1,Soundscape_1.wav,54.0,57.0,150,15000,dowwoo,Downy Woodpecker,0.8768536448478699,1,2.5
151,Spectogram_1,1,Soundscape_1.wav,54.0,57.0,150,15000,attwoo1,American Three-toed Woodpecker,0.10957376658916473,2,2.5
152,Spectogram_1,1,Soundscape_1.wav,54.5,57.5,150,15000,dowwoo,Downy Woodpecker,0.5423240661621094,1,2.5
153,Spectogram_1,1,Soundscape_1.wav,54.5,57.5,150,15000,rewbla,Red-winged Blackbird,0.23242031037807465,2,2.5
154,Spectogram_1,1,Soundscape_1.wav,55.0,58.0,150,15000,dowwoo,Downy Woodpecker,0.9040539264678955,1,2.5
155,Spectogram_1,1,Soundscape_1.wav,55.5,58.5,150,15000,dowwoo,Downy Woodpecker,0.6654167175292969,1,2.5
156,Spectogram_1,1,Soundscape_1.wav,56.0,59.0,150,15000,rewbla,Red-winged Blackbird,0.826211154460907,1,2.5
157,Spectogram_1,1,Soundscape_1.wav,56.0,59.0,150,15000,rusbla,Rusty Blackbird,0.29126930236816406,2,2.5
158,Spectogram_1,1,Soundscape_1.wav,56.0,59.0,150,15000,orcori,Orchard Oriole,0.11827190220355988,3,2.5
159,Spectogram_1,1,Soundscape_1.wav,56.5,59.5,150,15000,rewbla,Red-winged Blackbird,0.8218768239021301,1,2.5
160,Spectogram_1,1,Soundscape_1.wav,56.5,59.5,150,15000,orcori,Orchard Oriole,0.14832420647144318,2,2.5
161,Spectogram_1,1,Soundscape_1.wav,56.5,59.5,150,15000,rusbla,Rusty Blackbird,0.1455540508031845,3,2.5
162,Spectogram_1,1,Soundscape_1.wav,57.0,60.0,150,15000,rewbla,Red-winged Blackbird,0.8829630613327026,1,2.5
163,Spectogram_1,1,Soundscape_1.wav,57.0,60.0,150,15000,rusbla,Rusty Blackbird,0.20939841866493225,2,2.5
164,Spectogram_1,1,Soundscape_1.wav,57.0,60.0,150,15000,orcori,Orchard Oriole,0.14803054928779602,3,2.5
165,Spectogram_1,1,Soundscape_1.wav,57.5,60.5,150,15000,rewbla,Red-winged Blackbird,0.6512365341186523,1,2.5
166,Spectogram_1,1,Soundscape_1.wav,57.5,60.5,150,15000,rusbla,Rusty Blackbird,0.33759191632270813,2,2.5
167,Spectogram_1,1,Soundscape_1.wav,57.5,60.5,150,15000,amebit,American Bittern,0.11225356161594391,3,2.5
168,Spectogram_1,1,Soundscape_1.wav,58.0,61.0,150,15000,rewbla,Red-winged Blackbird,0.4865829348564148,1,2.5
169,Spectogram_1,1,Soundscape_1.wav,58.0,61.0,150,15000,dowwoo,Downy Woodpecker,0.19572404026985168,2,2.5
170,Spectogram_1,1,Soundscape_1.wav,58.0,61.0,150,15000,rusbla,Rusty Blackbird,0.13895712792873383,3,2.5
171,Spectogram_1,1,Soundscape_1.wav,58.5,61.5,150,15000,rewbla,Red-winged Blackbird,0.5665143728256226,1,2.5
172,Spectogram_1,1,Soundscape_1.wav,58.5,61.5,150,15000,leabit,Least Bittern,0.254435658454895,2,2.5
173,Spectogram_1,1,Soundscape_1.wav,58.5,61.5,150,15000,amebit,American Bittern,0.10564369708299637,3,2.5
174,Spectogram_1,1,Soundscape_1.wav,59.0,62.0,150,15000,dowwoo,Downy Woodpecker,0.9012544751167297,1,2.5
175,Spectogram_1,1,Soundscape_1.wav,59.5,62.5,150,15000,dowwoo,Downy Woodpecker,0.45385271310806274,1,2.5
176,Spectogram_1,1,Soundscape_1.wav,6.0,9.0,150,15000,rewbla,Red-winged Blackbird,0.2629601061344147,1,2.5
177,Spectogram_1,1,Soundscape_1.wav,6.0,9.0,150,15000,swaspa,Swamp Sparrow,0.11254789680242538,2,2.5
178,Spectogram_1,1,Soundscape_1.wav,6.5,9.5,150,15000,rewbla,Red-winged Blackbird,0.33032163977622986,1,2.5
179,Spectogram_1,1,Soundscape_1.wav,6.5,9.5,150,15000,swaspa,Swamp Sparrow,0.10963905602693558,2,2.5
180,Spectogram_1,1,Soundscape_1.wav,7.0,10.0,150,15000,rewbla,Red-winged Blackbird,0.1410907804965973,1,2.5
181,Spectogram_1,1,Soundscape_1.wav,7.5,10.5,150,15000,norcar,Northern Cardinal,0.7345647215843201,1,2.5
