Selection,View,Channel,Begin_File,Begin,End,Low_Freq,High_Freq,Species_Code,Name,Confidence,Rank,Overlap
13,Spectogram_1,1,Soundscape_2.wav,11.0,14.0,150,15000,yebsap,Yellow-bellied Sapsucker,0.7606019377708435,1,2.75
14,Spectogram_1,1,Soundscape_2.wav,11.0,14.0,150,15000,rebsap,Red-breasted Sapsucker,0.4666239023208618,2,2.75
15,Spectogram_1,1,Soundscape_2.wav,11.0,14.0,150,15000,rensap,Red-naped Sapsucker,0.38155391812324524,3,2.75
16,Spectogram_1,1,Soundscape_2.wav,11.25,14.25,150,15000,yebsap,Yellow-bellied Sapsucker,0.5293723344802856,1,2.75
17,Spectogram_1,1,Soundscape_2.wav,11.25,14.25,150,15000,rensap,Red-naped Sapsucker,0.49042925238609314,2,2.75
18,Spectogram_1,1,Soundscape_2.wav,11.25,14.25,150,15000,rebsap,Red-breasted Sapsucker,0.3502195179462433,3,2.75
19,Spectogram_1,1,Soundscape_2.wav,11.5,14.5,150,15000,yebsap,Yellow-bellied Sapsucker,0.743435263633728,1,2.75
20,Spectogram_1,1,Soundscape_2.wav,11.5,14.5,150,15000,rebsap,Red-breasted Sapsucker,0.6357792019844055,2,2.75
21,Spectogram_1,1,Soundscape_2.wav,11.5,14.5,150,15000,rensap,Red-naped Sapsucker,0.6140696406364441,3,2.75
22,Spectogram_1,1,Soundscape_2.wav,11.75,14.75,150,15000,yebsap,Yellow-bellied Sapsucker,0.5859780311584473,1,2.75
23,Spectogram_1,1,Soundscape_2.wav,11.75,14.75,150,15000,rebsap,Red-breasted Sapsucker,0.2969014346599579,2,2.75
24,Spectogram_1,1,Soundscape_2.wav,11.75,14.75,150,15000,bkbwoo,Black-backed Woodpecker,0.2491280883550644,3,2.75
25,Spectogram_1,1,Soundscape_2.wav,12.0,15.0,150,15000,yebsap,Yellow-bellied Sapsucker,0.4270441234111786,1,2.75
26,Spectogram_1,1,Soundscape_2.wav,12.0,15.0,150,15000,rebsap,Red-breasted Sapsucker,0.2969284951686859,2,2.75
27,Spectogram_1,1,Soundscape_2.wav,12.0,15.0,150,15000,bkbwoo,Black-backed Woodpecker,0.27978935837745667,3,2.75
28,Spectogram_1,1,Soundscape_2.wav,12.25,15.25,150,15000,yebsap,Yellow-bellied Sapsucker,0.29120343923568726,1,2.75
29,Spectogram_1,1,Soundscape_2.wav,12.25,15.25,150,15000,rebsap,Red-breasted Sapsucker,0.27155086398124695,2,2.75
30,Spectogram_1,1,Soundscape_2.wav,12.25,15.25,150,15000,bkbwoo,Black-backed Woodpecker,0.2360404133796692,3,2.75
31,Spectogram_1,1,Soundscape_2.wav,12.75,15.75,150,15000,comrav,Common Raven,0.12805551290512085,1,2.75
32,Spectogram_1,1,Soundscape_2.wav,12.75,15.75,150,15000,mouqua,Mountain Quail,0.12432190775871277,2,2.75
33,Spectogram_1,1,Soundscape_2.wav,13.0,16.0,150,15000,mouqua,Mountain Quail,0.45934584736824036,1,2.75
34,Spectogram_1,1,Soundscape_2.wav,13.25,16.25,150,15000,mouqua,Mountain Quail,0.7648229002952576,1,2.75
35,Spectogram_1,1,Soundscape_2.wav,13.5,16.5,150,15000,whbnut,White-breasted Nuthatch,0.1057748794555664,1,2.75
36,Spectogram_1,1,Soundscape_2.wav,13.75,16.75,150,15000,pilwoo,Pileated Woodpecker,0.21421119570732117,1,2.75
37,Spectogram_1,1,Soundscape_2.wav,14.0,17.0,150,15000,pilwoo,Pileated Woodpecker,0.2928084433078766,1,2.75
38,Spectogram_1,1,Soundscape_2.wav,14.0,17.0,150,15000,norfli,Northern Flicker,0.11798862367868423,2,2.75
39,Spectogram_1,1,Soundscape_2.wav,14.25,17.25,150,15000,pilwoo,Pileated Woodpecker,0.15388180315494537,1,2.75
40,Spectogram_1,1,Soundscape_2.wav,14.75,17.75,150,15000,whbnut,White-breasted Nuthatch,0.35189351439476013,1,2.75
41,Spectogram_1,1,Soundscape_2.wav,15.0,18.0,150,15000,whbnut,White-breasted Nuthatch,0.23805537819862366,1,2.75
42,Spectogram_1,1,Soundscape_2.wav,15.25,18.25,150,15000,whbnut,White-breasted Nuthatch,0.1217932254076004,1,2.75
43,Spectogram_1,1,Soundscape_2.wav,15.5,18.5,150,15000,whbnut,White-breasted Nuthatch,0.2693260610103607,1,2.75
44,Spectogram_1,1,Soundscape_2.wav,15.75,18.75,150,15000,whbnut,White-breasted Nuthatch,0.17556074261665344,1,2.75
45,Spectogram_1,1,Soundscape_2.wav,16.0,19.0,150,15000,whbnut,White-breasted Nuthatch,0.22363008558750153,1,2.75
46,Spectogram_1,1,Soundscape_2.wav,17.0,20.0,150,15000,whbnut,White-breasted Nuthatch,0.4967164397239685,1,2.75
47,Spectogram_1,1,Soundscape_2.wav,17.25,20.25,150,15000,whbnut,White-breasted Nuthatch,0.200694739818573,1,2.75
48,Spectogram_1,1,Soundscape_2.wav,20.75,23.75,150,15000,whbnut,White-breasted Nuthatch,0.10387227684259415,1,2.75
49,Spectogram_1,1,Soundscape_2.wav,21.25,24.25,150,15000,whbnut,White-breasted Nuthatch,0.3340136408805847,1,2.75
50,Spectogram_1,1,Soundscape_2.wav,21.5,24.5,150,15000,whbnut,White-breasted Nuthatch,0.5710922479629517,1,2.75
51,Spectogram_1,1,Soundscape_2.wav,21.75,24.75,150,15000,whbnut,White-breasted Nuthatch,0.2016271948814392,1,2.75
52,Spectogram_1,1,Soundscape_2.wav,21.75,24.75,150,15000,pilwoo,Pileated Woodpecker,0.1317255049943924,2,2.75
53,Spectogram_1,1,Soundscape_2.wav,21.75,24.75,150,15000,norfli,Northern Flicker,0.11379395425319672,3,2.75
54,Spectogram_1,1,Soundscape_2.wav,22.5,25.5,150,15000,whbnut,White-breasted Nuthatch,0.13592678308486938,1,2.75
55,Spectogram_1,1,Soundscape_2.wav,22.75,25.75,150,15000,whbnut,White-breasted Nuthatch,0.23200103640556335,1,2.75
56,Spectogram_1,1,Soundscape_2.wav,23.0,26.0,150,15000,whbnut,White-breasted Nuthatch,0.18054281175136566,1,2.75
57,Spectogram_1,1,Soundscape_2.wav,23.25,26.25,150,15000,norfli,Northern Flicker,0.10041773319244385,1,2.75
58,Spectogram_1,1,Soundscape_2.wav,23.75,26.75,150,15000,whbnut,White-breasted Nuthatch,0.10279525071382523,1,2.75
59,Spectogram_1,1,Soundscape_2.wav,24.0,27.0,150,15000,whbnut,White-breasted Nuthatch,0.44427382946014404,1,2.75
60,Spectogram_1,1,Soundscape_2.wav,24.25,27.25,150,15000,whbnut,White-breasted Nuthatch,0.16189630329608917,1,2.75
61,Spectogram_1,1,Soundscape_2.wav,24.5,27.5,150,15000,whbnut,White-breasted Nuthatch,0.17020240426063538,1,2.75
62,Spectogram_1,1,Soundscape_2.wav,29.25,32.25,150,15000,pilwoo,Pileated Woodpecker,0.11835168302059174,1,2.75
63,Spectogram_1,1,Soundscape_2.wav,30.25,33.25,150,15000,bkbwoo,Black-backed Woodpecker,0.13429857790470123,1,2.75
64,Spectogram_1,1,Soundscape_2.wav,31.5,34.5,150,15000,bkbwoo,Black-backed Woodpecker,0.11404737830162048,1,2.75
65,Spectogram_1,1,Soundscape_2.wav,31.75,34.75,150,15000,bkbwoo,Black-backed Woodpecker,0.10916034132242203,1,2.75
66,Spectogram_1,1,Soundscape_2.wav,32.5,35.5,150,15000,wesowl1,Western Screech-Owl,0.13446840643882751,1,2.75
67,Spectogram_1,1,Soundscape_2.wav,32.75,35.75,150,15000,compoo,Common Poorwill,0.2846679389476776,1,2.75
68,Spectogram_1,1,Soundscape_2.wav,32.75,35.75,150,15000,nopowl,Northern Pygmy-Owl,0.25394999980926514,2,2.75
69,Spectogram_1,1,Soundscape_2.wav,32.75,35.75,150,15000,wesowl1,Western Screech-Owl,0.2417571097612381,3,2.75
70,Spectogram_1,1,Soundscape_2.wav,33.0,36.0,150,15000,nopowl,Northern Pygmy-Owl,0.5822262167930603,1,2.75
71,Spectogram_1,1,Soundscape_2.wav,33.0,36.0,150,15000,nswowl,Northern Saw-whet Owl,0.1834951490163803,2,2.75
72,Spectogram_1,1,Soundscape_2.wav,33.0,36.0,150,15000,wesowl1,Western Screech-Owl,0.12831026315689087,3,2.75
73,Spectogram_1,1,Soundscape_2.wav,33.25,36.25,150,15000,nopowl,Northern Pygmy-Owl,0.6334766149520874,1,2.75
74,Spectogram_1,1,Soundscape_2.wav,33.25,36.25,150,15000,nswowl,Northern Saw-whet Owl,0.31259098649024963,2,2.75
75,Spectogram_1,1,Soundscape_2.wav,33.5,36.5,150,15000,nopowl,Northern Pygmy-Owl,0.7281332015991211,1,2.75
76,Spectogram_1,1,Soundscape_2.wav,33.5,36.5,150,15000,nswowl,Northern Saw-whet Owl,0.31574711203575134,2,2.75
77,Spectogram_1,1,Soundscape_2.wav,33.75,36.75,150,15000,compoo,Common Poorwill,0.6266776919364929,1,2.75
78,Spectogram_1,1,Soundscape_2.wav,33.75,36.75,150,15000,nopowl,Northern Pygmy-Owl,0.2839527130126953,2,2.75
79,Spectogram_1,1,Soundscape_2.wav,33.75,36.75,150,15000,wesowl1,Western Screech-Owl,0.15890127420425415,3,2.75
80,Spectogram_1,1,Soundscape_2.wav,34.0,37.0,150,15000,compoo,Common Poorwill,0.5681996941566467,1,2.75
81,Spectogram_1,1,Soundscape_2.wav,34.0,37.0,150,15000,wesowl1,Western Screech-Owl,0.4577539265155792,2,2.75
82,Spectogram_1,1,Soundscape_2.wav,34.0,37.0,150,15000,nopowl,Northern Pygmy-Owl,0.26188260316848755,3,2.75
83,Spectogram_1,1,Soundscape_2.wav,34.25,37.25,150,15000,nopowl,Northern Pygmy-Owl,0.8909257054328918,1,2.75
84,Spectogram_1,1,Soundscape_2.wav,34.25,37.25,150,15000,compoo,Common Poorwill,0.190021812915802,2,2.75
85,Spectogram_1,1,Soundscape_2.wav,34.25,37.25,150,15000,eupowl1,Eurasian Pygmy-Owl,0.11206316947937012,3,2.75
86,Spectogram_1,1,Soundscape_2.wav,34.5,37.5,150,15000,nopowl,Northern Pygmy-Owl,0.659513533115387,1,2.75
87,Spectogram_1,1,Soundscape_2.wav,34.5,37.5,150,15000,nswowl,Northern Saw-whet Owl,0.2572597861289978,2,2.75
88,Spectogram_1,1,Soundscape_2.wav,34.5,37.5,150,15000,eupowl1,Eurasian Pygmy-Owl,0.24065224826335907,3,2.75
89,Spectogram_1,1,Soundscape_2.wav,34.75,37.75,150,15000,nswowl,Northern Saw-whet Owl,0.3849174380302429,1,2.75
90,Spectogram_1,1,Soundscape_2.wav,34.75,37.75,150,15000,nopowl,Northern Pygmy-Owl,0.29799318313598633,2,2.75
91,Spectogram_1,1,Soundscape_2.wav,34.75,37.75,150,15000,eupowl1,Eurasian Pygmy-Owl,0.12137877941131592,3,2.75
92,Spectogram_1,1,Soundscape_2.wav,35.0,38.0,150,15000,compoo,Common Poorwill,0.24409812688827515,1,2.75
93,Spectogram_1,1,Soundscape_2.wav,35.0,38.0,150,15000,mouqua,Mountain Quail,0.14052456617355347,2,2.75
94,Spectogram_1,1,Soundscape_2.wav,35.0,38.0,150,15000,eursco1,Eurasian Scops-Owl,0.12841331958770752,3,2.75
95,Spectogram_1,1,Soundscape_2.wav,35.25,38.25,150,15000,compoo,Common Poorwill,0.29596424102783203,1,2.75
96,Spectogram_1,1,Soundscape_2.wav,35.25,38.25,150,15000,mouqua,Mountain Quail,0.18432201445102692,2,2.75
97,Spectogram_1,1,Soundscape_2.wav,35.5,38.5,150,15000,mouqua,Mountain Quail,0.19051691889762878,1,2.75
98,Spectogram_1,1,Soundscape_2.wav,35.5,38.5,150,15000,eupowl1,Eurasian Pygmy-Owl,0.12202934920787811,2,2.75
99,Spectogram_1,1,Soundscape_2.wav,35.75,38.75,150,15000,eupowl1,Eurasian Pygmy-Owl,0.37972292304039,1,2.75
100,Spectogram_1,1,Soundscape_2.wav,35.75,38.75,150,15000,mouqua,Mountain Quail,0.1568659245967865,2,2.75
101,Spectogram_1,1,Soundscape_2.wav,35.75,38.75,150,15000,nopowl,Northern Pygmy-Owl,0.13664396107196808,3,2.75
102,Spectogram_1,1,Soundscape_2.wav,36.0,39.0,150,15000,mouqua,Mountain Quail,0.16004154086112976,1,2.75
103,Spectogram_1,1,Soundscape_2.wav,36.0,39.0,150,15000,whbnut,White-breasted Nuthatch,0.12764571607112885,2,2.75
104,Spectogram_1,1,Soundscape_2.wav,36.25,39.25,150,15000,whbnut,White-breasted Nuthatch,0.571378767490387,1,2.75
105,Spectogram_1,1,Soundscape_2.wav,36.5,39.5,150,15000,whbnut,White-breasted Nuthatch,0.49446624517440796,1,2.75
106,Spectogram_1,1,Soundscape_2.wav,36.75,39.75,150,15000,whbnut,White-breasted Nuthatch,0.6201386451721191,1,2.75
107,Spectogram_1,1,Soundscape_2.wav,37.0,40.0,150,15000,whbnut,White-breasted Nuthatch,0.6072925329208374,1,2.75
108,Spectogram_1,1,Soundscape_2.wav,37.25,40.25,150,15000,whbnut,White-breasted Nuthatch,0.6062002778053284,1,2.75
109,Spectogram_1,1,Soundscape_2.wav,37.5,40.5,150,15000,whbnut,White-breasted Nuthatch,0.640227198600769,1,2.75
110,Spectogram_1,1,Soundscape_2.wav,37.75,40.75,150,15000,whbnut,White-breasted Nuthatch,0.47937652468681335,1,2.75
111,Spectogram_1,1,Soundscape_2.wav,38.0,41.0,150,15000,whbnut,White-breasted Nuthatch,0.5046887397766113,1,2.75
112,Spectogram_1,1,Soundscape_2.wav,38.25,41.25,150,15000,whbnut,White-breasted Nuthatch,0.6204665303230286,1,2.75
113,Spectogram_1,1,Soundscape_2.wav,38.5,41.5,150,15000,whbnut,White-breasted Nuthatch,0.7542040348052979,1,2.75
114,Spectogram_1,1,Soundscape_2.wav,38.75,41.75,150,15000,whbnut,White-breasted Nuthatch,0.5835800766944885,1,2.75
115,Spectogram_1,1,Soundscape_2.wav,39.0,42.0,150,15000,whbnut,White-breasted Nuthatch,0.7723968029022217,1,2.75
116,Spectogram_1,1,Soundscape_2.wav,39.25,42.25,150,15000,whbnut,White-breasted Nuthatch,0.7293010950088501,1,2.75
117,Spectogram_1,1,Soundscape_2.wav,39.5,42.5,150,15000,whbnut,White-breasted Nuthatch,0.8460606932640076,1,2.75
118,Spectogram_1,1,Soundscape_2.wav,39.75,42.75,150,15000,whbnut,White-breasted Nuthatch,0.7828850150108337,1,2.75
119,Spectogram_1,1,Soundscape_2.wav,40.0,43.0,150,15000,whbnut,White-breasted Nuthatch,0.5387960076332092,1,2.75
120,Spectogram_1,1,Soundscape_2.wav,40.0,43.0,150,15000,norfli,Northern Flicker,0.17127260565757751,2,2.75
121,Spectogram_1,1,Soundscape_2.wav,40.0,43.0,150,15000,pilwoo,Pileated Woodpecker,0.10881785303354263,3,2.75
122,Spectogram_1,1,Soundscape_2.wav,40.25,43.25,150,15000,tuftit,Tufted Titmouse,0.13600851595401764,1,2.75
123,Spectogram_1,1,Soundscape_2.wav,40.75,43.75,150,15000,nswowl,Northern Saw-whet Owl,0.5259459018707275,1,2.75
124,Spectogram_1,1,Soundscape_2.wav,41.25,44.25,150,15000,nswowl,Northern Saw-whet Owl,0.10983321815729141,1,2.75
125,Spectogram_1,1,Soundscape_2.wav,41.5,44.5,150,15000,mouqua,Mountain Quail,0.19697460532188416,1,2.75
126,Spectogram_1,1,Soundscape_2.wav,41.5,44.5,150,15000,compoo,Common Poorwill,0.11143029481172562,2,2.75
127,Spectogram_1,1,Soundscape_2.wav,44.25,47.25,150,15000,mouqua,Mountain Quail,0.12083952128887177,1,2.75
128,Spectogram_1,1,Soundscape_2.wav,44.75,47.75,150,15000,whbnut,White-breasted Nuthatch,0.20960551500320435,1,2.75
129,Spectogram_1,1,Soundscape_2.wav,45.0,48.0,150,15000,whbnut,White-breasted Nuthatch,0.3712717294692993,1,2.75
130,Spectogram_1,1,Soundscape_2.wav,45.25,48.25,150,15000,whbnut,White-breasted Nuthatch,0.8181323409080505,1,2.75
131,Spectogram_1,1,Soundscape_2.wav,45.5,48.5,150,15000,whbnut,White-breasted Nuthatch,0.48779377341270447,1,2.75
132,Spectogram_1,1,Soundscape_2.wav,45.75,48.75,150,15000,whbnut,White-breasted Nuthatch,0.26471850275993347,1,2.75
133,Spectogram_1,1,Soundscape_2.wav,45.75,48.75,150,15000,pilwoo,Pileated Woodpecker,0.10160084813833237,2,2.75
134,Spectogram_1,1,Soundscape_2.wav,46.0,49.0,150,15000,whbnut,White-breasted Nuthatch,0.1020825207233429,1,2.75
135,Spectogram_1,1,Soundscape_2.wav,46.25,49.25,150,15000,whbnut,White-breasted Nuthatch,0.2202833890914917,1,2.75
136,Spectogram_1,1,Soundscape_2.wav,46.5,49.5,150,15000,whbnut,White-breasted Nuthatch,0.5597639679908752,1,2.75
137,Spectogram_1,1,Soundscape_2.wav,46.75,49.75,150,15000,whbnut,White-breasted Nuthatch,0.5107429027557373,1,2.75
138,Spectogram_1,1,Soundscape_2.wav,47.0,50.0,150,15000,whbnut,White-breasted Nuthatch,0.2927212119102478,1,2.75
139,Spectogram_1,1,Soundscape_2.wav,47.25,50.25,150,15000,whbnut,White-breasted Nuthatch,0.12769679725170135,1,2.75
140,Spectogram_1,1,Soundscape_2.wav,48.0,51.0,150,15000,mouqua,Mountain Quail,0.22474148869514465,1,2.75
141,Spectogram_1,1,Soundscape_2.wav,48.25,51.25,150,15000,blksco1,Common Scoter,0.3212074339389801,1,2.75
142,Spectogram_1,1,Soundscape_2.wav,48.5,51.5,150,15000,compoo,Common Poorwill,0.16897332668304443,1,2.75
143,Spectogram_1,1,Soundscape_2.wav,49.0,52.0,150,15000,mouqua,Mountain Quail,0.19276641309261322,1,2.75
144,Spectogram_1,1,Soundscape_2.wav,49.25,52.25,150,15000,mouqua,Mountain Quail,0.28570592403411865,1,2.75
145,Spectogram_1,1,Soundscape_2.wav,49.5,52.5,150,15000,mouqua,Mountain Quail,0.25121375918388367,1,2.75
146,Spectogram_1,1,Soundscape_2.wav,49.75,52.75,150,15000,mouqua,Mountain Quail,0.17439968883991241,1,2.75
147,Spectogram_1,1,Soundscape_2.wav,50.0,53.0,150,15000,whbnut,White-breasted Nuthatch,0.510301947593689,1,2.75
148,Spectogram_1,1,Soundscape_2.wav,50.25,53.25,150,15000,mouqua,Mountain Quail,0.2704145610332489,1,2.75
149,Spectogram_1,1,Soundscape_2.wav,50.25,53.25,150,15000,whbnut,White-breasted Nuthatch,0.15037886798381805,2,2.75
150,Spectogram_1,1,Soundscape_2.wav,50.5,53.5,150,15000,mouqua,Mountain Quail,0.19307605922222137,1,2.75
151,Spectogram_1,1,Soundscape_2.wav,50.5,53.5,150,15000,whbnut,White-breasted Nuthatch,0.11150874197483063,2,2.75
152,Spectogram_1,1,Soundscape_2.wav,51.25,54.25,150,15000,whbnut,White-breasted Nuthatch,0.14161323010921478,1,2.75
153,Spectogram_1,1,Soundscape_2.wav,51.5,54.5,150,15000,whbnut,White-breasted Nuthatch,0.16917063295841217,1,2.75
154,Spectogram_1,1,Soundscape_2.wav,53.25,56.25,150,15000,cangoo,Canada Goose,0.100438192486763,1,2.75
155,Spectogram_1,1,Soundscape_2.wav,54.5,57.5,150,15000,nswowl,Northern Saw-whet Owl,0.17277033627033234,1,2.75
156,Spectogram_1,1,Soundscape_2.wav,54.75,57.75,150,15000,mouqua,Mountain Quail,0.10899931192398071,1,2.75
157,Spectogram_1,1,Soundscape_2.wav,55.25,58.25,150,15000,mouqua,Mountain Quail,0.15022701025009155,1,2.75
158,Spectogram_1,1,Soundscape_2.wav,55.25,58.25,150,15000,nswowl,Northern Saw-whet Owl,0.13741838932037354,2,2.75
159,Spectogram_1,1,Soundscape_2.wav,55.25,58.25,150,15000,arcloo,Arctic Loon,0.11788294464349747,3,2.75
160,Spectogram_1,1,Soundscape_2.wav,55.5,58.5,150,15000,mouqua,Mountain Quail,0.11488877981901169,1,2.75
161,Spectogram_1,1,Soundscape_2.wav,55.75,58.75,150,15000,cangoo,Canada Goose,0.21857723593711853,1,2.75
162,Spectogram_1,1,Soundscape_2.wav,56.75,59.75,150,15000,comloo,Common Loon,0.10946384072303772,1,2.75
163,Spectogram_1,1,Soundscape_2.wav,56.75,59.75,150,15000,cangoo,Canada Goose,0.10555890947580338,2,2.75
164,Spectogram_1,1,Soundscape_2.wav,59.75,62.75,150,15000,tuftit,Tufted Titmouse,0.13036811351776123,1,2.75
165,Spectogram_1,1,Soundscape_2.wav,6.75,9.75,150,15000,whbnut,White-breasted Nuthatch,0.14491404592990875,1,2.75
166,Spectogram_1,1,Soundscape_2.wav,7.5,10.5,150,15000,spoowl,Spotted Owl,0.10223118215799332,1,2.75
167,Spectogram_1,1,Soundscape_2.wav,8.75,11.75,150,15000,ettwoo1,Eurasian Three-toed Woodpecker,0.2182016223669052,1,2.75
168,Spectogram_1,1,Soundscape_2.wav,8.75,11.75,150,15000,attwoo1,American Three-toed Woodpecker,0.21151669323444366,2,2.75
169,Spectogram_1,1,Soundscape_2.wav,8.75,11.75,150,15000,whbwoo1,White-backed Woodpecker,0.21125027537345886,3,2.75
170,Spectogram_1,1,Soundscape_2.wav,9.0,12.0,150,15000,yebsap,Yellow-bellied Sapsucker,0.6974228620529175,1,2.75
171,Spectogram_1,1,Soundscape_2.wav,9.0,12.0,150,15000,rebsap,Red-breasted Sapsucker,0.24980708956718445,2,2.75
172,Spectogram_1,1,Soundscape_2.wav,9.0,12.0,150,15000,rensap,Red-naped Sapsucker,0.1989123523235321,3,2.75
173,Spectogram_1,1,Soundscape_2.wav,9.25,12.25,150,15000,yebsap,Yellow-bellied Sapsucker,0.8292816877365112,1,2.75
174,Spectogram_1,1,Soundscape_2.wav,9.25,12.25,150,15000,rebsap,Red-breasted Sapsucker,0.4845901429653168,2,2.75
175,Spectogram_1,1,Soundscape_2.wav,9.25,12.25,150,15000,rensap,Red-naped Sapsucker,0.41652849316596985,3,2.75
176,Spectogram_1,1,Soundscape_2.wav,9.5,12.5,150,15000,yebsap,Yellow-bellied Sapsucker,0.8216642737388611,1,2.75
177,Spectogram_1,1,Soundscape_2.wav,9.5,12.5,150,15000,rebsap,Red-breasted Sapsucker,0.5925760865211487,2,2.75
178,Spectogram_1,1,Soundscape_2.wav,9.5,12.5,150,15000,rensap,Red-naped Sapsucker,0.521902859210968,3,2.75
179,Spectogram_1,1,Soundscape_2.wav,9.75,12.75,150,15000,yebsap,Yellow-bellied Sapsucker,0.7639796137809753,1,2.75
180,Spectogram_1,1,Soundscape_2.wav,9.75,12.75,150,15000,rensap,Red-naped Sapsucker,0.47038519382476807,2,2.75
181,Spectogram_1,1,Soundscape_2.wav,9.75,12.75,150,15000,rebsap,Red-breasted Sapsucker,0.35470473766326904,3,2.75
